popularity,length,elevation_gain,num_reviews,feature_wildlife,feature_beach,feature_cave,feature_waterfall,feature_paved,feature_lake,feature_historic-site,feature_dogs-leash,feature_views,feature_dogs,feature_strollers,feature_forest,feature_hot-springs,feature_wild-flowers,feature_ada,feature_city-walk,feature_dogs-no,feature_river,feature_kids,feature_partially-paved,feature_rails-trails,activity_skiing,activity_cross-country-skiing,activity_off-road-driving,activity_nature-trips,activity_surfing,activity_birding,activity_fly-fishing,activity_fishing,activity_walking,activity_sea-kayaking,activity_canoeing,activity_snowshoeing,activity_trail-running,activity_whitewater-kayaking,activity_camping,activity_bike-touring,activity_backpacking,activity_hiking,activity_scenic-driving,activity_snowboarding,activity_paddle-sports,activity_mountain-biking,activity_horseback-riding,activity_road-biking,activity_ice-climbing,activity_rock-climbing,activity_rails-trails,steepness,gain_x_length,gain_x_steepness,length_x_steepness,elevation_gain_sq,length_sq,steepness_sq,log_elevation_gain,log_length,sqrt_elevation_gain,sqrt_length,steepness_bin,route_type_out and back,route_type_point to point,gpt_rating
8.1202,3862.416,115.824,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029987448193080576,447360.470784,3.4732661995153644,115.82399970012551,13415.198976,14918257.357056001,0.0008992470491326915,4.7606685287381705,8.259307045193445,10.762155917844714,62.14833867449717,0,False,False,2
2.7471,22208.892,400.812,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01804736588477833,8901590.420304,7.233600815009772,400.81199981952636,160650.25934400002,493234883.867664,0.0003257074153790607,5.995984317539644,10.008293054202179,20.020289708193538,149.02648086833426,0,True,False,4
2.7978,160.934,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,25899.752356,0.0,0.0,5.087188844812031,0.0,12.685976509516324,0,True,False,2
2.0274,20438.618,1431.9504,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07006101876846027,29267087.220547196,100.32390384990418,1431.9503992993898,2050481.9480601598,417737105.74992394,0.004908546350874542,7.26749081452851,9.9252303552976,37.84112049080999,142.9636946920441,0,False,True,4
5.5558,14484.06,769.9248,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053156697740028215,11151636.998688,40.926659876151675,769.9247994684331,592784.19765504,209787994.08359998,0.002825634514624721,6.6475908331384534,9.580873052410958,27.747518807994346,120.34974034039293,0,True,False,3
6.0067,42486.576,1454.8104,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03424164845991787,61809912.62519041,49.8151062926325,1454.8103996575835,2116473.29994816,1805109140.2037761,0.0011724904892525957,7.28331800049708,10.656966982764173,38.141976875877845,206.12272072724056,0,True,False,4
3.7783,14966.862,395.9352,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026454122429635473,5925907.4993424,10.474118255002207,395.9351997354588,156764.68259904,224006958.12704396,0.0006998205935221427,5.983773043183314,9.613660648242798,19.89812051425963,122.33912701993586,0,False,False,3
7.8347,0.0,0.0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,False,1
2.3422,11265.38,873.8616,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07757053905188237,9844382.991407998,67.7859153687404,873.8615992242945,763634.0959545599,126908786.54439998,0.006017188528799607,6.774065702418623,9.32957834869232,29.56115018060021,106.13849443062587,0,False,False,4
8.4865,11426.314,325.8312,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028515862570802922,3723049.6021968005,9.291357720479802,325.83119971484143,106165.97089344001,130560651.626596,0.000813154418156919,5.7894438296649895,9.343761733547511,18.050794996342958,106.8939380881816,0,True,False,3
9.8077,20116.75,1060.704,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05272740375422103,21337917.191999998,55.928168071717266,1060.7039994727259,1125092.975616,404683630.5625,0.0027801791066606424,6.96763044355505,9.909357788934498,32.56845099171896,141.83352918122006,0,False,False,4
21.2884,15610.598,500.7864,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03207989852017207,7817575.1742672,16.0651768922823,500.78639967920105,250787.01842496003,243690769.917604,0.001029119889064538,6.218174531133797,9.655769378545463,22.378257304803697,124.94237871915198,0,True,False,3
3.2345,321.868,9.7536,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030303104679461627,3139.3717248000003,0.29556436180159695,9.753599696968955,95.13271296,103599.009424,0.0009182781532144092,2.3752405822335643,5.777243570964183,3.1230754073509015,17.940680031704485,0,False,False,2
17.5417,7081.096,390.7536,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0551826439647441,2766963.7539456,21.56281678674203,390.7535994481736,152688.37591296,50141920.561216,0.0030451241949397087,5.970633070728049,8.865325188072772,19.767488459589398,84.14924836265621,0,True,False,2
5.4619,1770.274,82.9056,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046832072058720454,146765.6281344,3.882641033271455,82.90559953167929,6873.338511360002,3133870.035076,0.002193242973313185,4.429692357372078,7.479454340666092,9.10525123211875,42.074624181328105,0,True,False,1
4.0726,24783.836,1391.7168,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0561542127473107,34492080.9296448,78.15076127120645,1391.7167994384579,1936875.6514022397,614238526.8748959,0.0031532956092702315,7.239011650885694,10.117987293527396,37.30572074092658,157.4288283638038,0,True,False,4
19.9912,15610.598,457.8096,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02932684575611591,7146681.626140799,13.426111524869121,457.8095997067315,209589.62985216,243690769.917604,0.0008600638820030138,6.128635309186265,9.655769378545463,21.396485692748705,124.94237871915198,0,True,False,3
4.3964,804.67,115.824,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14393974991064973,93200.09808,16.671677593651093,115.8239985606025,13415.198976,647493.8089,0.020718651604340388,4.7606685287381705,6.6916742293871785,10.762155917844714,28.36670583624401,0,True,False,2
5.2131,5632.69,187.7568,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03333341612385306,1057575.849792,6.258575544483054,187.75679966666587,35252.61594624,31727196.636099994,0.001111116630485947,5.240459413970262,8.6365199238483,13.702437739322153,75.05124915682616,0,False,False,2
6.4203,4667.086,72.8472,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015608711698030181,339984.14725920005,1.1370509428087443,72.84719984391289,5306.71454784,21781691.731396,0.00024363188087222421,4.301998093566666,8.448504416544367,8.535057117559319,68.31607424318233,0,False,False,2
0.7015,5954.558,448.9704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07539945017682345,2673420.2870831997,33.8521213056685,448.9703992460055,201574.42007616,35456760.975364,0.005685077086967282,6.109181802823135,8.69208018017035,21.188921633721712,77.16578257232929,0,True,False,3
6.9456,49406.738,2568.8544,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05199400938957071,126918716.3009472,133.56503979404005,2568.85439948006,6599012.928399361,2441025759.800644,0.002703377012402767,7.851604522587886,10.807862330585413,50.68386725576493,222.27626503970234,0,True,False,4
5.5573,16737.136,449.8848,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026879437421743223,7529783.081932799,12.092650328593464,449.88479973120565,202396.33327104,280131721.48249596,0.0007225041561094099,6.111211874501768,9.72544498778385,21.21048797175586,129.37208354200683,0,True,False,3
3.0559,90605.842,3380.8416,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03731372641100628,306323999.83662724,126.15179850134875,3380.8415996268627,11430089.924290562,8209418604.528965,0.001392314178675428,8.126175692170074,11.41428500794347,58.145004944535,301.00804308190834,0,False,False,4
2.8727,39911.632,1270.7112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03183811675958575,50716157.79267839,40.45705155331331,1270.7111996816188,1614706.9538054399,1592938368.9034238,0.0010136656787970149,7.148118674096514,10.594448144252144,35.64703634245068,199.77895785092082,0,False,False,4
8.4077,13035.654,776.9352,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05960078408064468,10127858.4476208,46.305947099852496,776.9351994039922,603628.30499904,169928275.20771602,0.0035522534630276284,6.656643230221114,9.475520207462466,27.873557361772107,114.17378858564693,0,True,False,3
1.4111,27519.714,491.9472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017876174142697786,13538246.2471008,8.794133816212577,491.94719982123826,242012.04758784,757334658.641796,0.00031955760198005694,6.20040206891566,10.222694236478162,22.17988277696706,165.89066881533753,0,True,False,4
30.6655,6759.228,322.7832,447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04775444762663067,2181765.2433696003,15.414333419156254,322.78319952245556,104188.99420224002,45687163.155984,0.0022804872681246114,5.780074156018582,8.818811896278891,17.96616820582508,82.21452426426853,0,True,False,2
4.136,8529.502,526.9992,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06178545938346053,4495040.7303984,32.56088766671619,526.9991993821453,277728.15680064,72752404.36800401,0.0038174429912252506,6.2690947685535985,9.051403489867782,22.956463142217704,92.35530304211015,0,True,False,4
22.0767,3057.746,136.8552,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04475688940560501,418468.4403792,6.125213050981954,136.8551995524311,18729.34576704,9349810.600516,0.0020031791492655577,4.926203858920113,8.025760307032282,11.698512725983589,55.29688960511251,0,True,False,2
12.4433,18024.608,1053.9984,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05847552409546131,18997907.9926272,61.63310883577767,1053.9983994152449,1110912.62720256,324886493.553664,0.003419386918238877,6.961294529321339,9.79954869251354,32.465341519842355,134.25575592874966,0,True,False,4
14.3763,12713.786,549.8592,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04324905260852349,6990792.1989311995,23.78088946808064,549.8591995675094,302345.13982464,161640354.453796,0.0018704805515348327,6.311479241107984,9.450520847199446,23.449076740886834,112.7554255900797,0,False,False,3
5.7647,14966.862,572.7192,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03826581681700158,8571809.2311504,21.91556799477969,572.7191996173418,328007.28204864,224006958.12704396,0.0014642727366723208,6.3521400780166175,9.613660648242798,23.931552394276473,122.33912701993586,0,False,False,3
12.8072,9816.974,809.8536,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0824952372467369,7950311.7350064,66.80906486712396,809.8535991750476,655862.85343296,96372978.51667601,0.006805464168395406,6.698087519940938,9.191970066417303,28.457926839458985,99.08064392200932,0,True,False,3
3.0141,15127.796,729.996,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04825527786846459,11043230.568816,35.22615982286768,729.9959995174472,532894.1600159999,228850211.81761602,0.0023285718421627286,6.594407987778583,9.624355226616645,27.01843814879017,122.99510559367799,0,True,False,4
1.6823,30094.658,1401.7752,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04657887122472737,42185945.2368816,65.29310652681646,1401.7751995342112,1964973.7113350402,905688440.136964,0.0021695912445697354,7.24620783918189,10.312136187839881,37.440288460427226,173.47811965778277,0,True,False,4
5.4174,2735.878,10.9728,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040107051410526885,30020.2421184,0.04400866537174294,10.972799959892948,120.40233983999998,7485028.430884001,1.6085755728466466e-05,2.482637410343957,7.9145731336957335,3.3125216980421426,52.30562111284026,0,True,False,1
45.1568,8529.502,535.8384,1080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06282176841881065,4570434.7044768,33.66231587470603,535.8383993717823,287122.79091455997,72752404.36800401,0.003946574587266676,6.285697118121319,9.051403489867782,23.14818351404706,92.35530304211015,0,False,False,3
7.1527,168497.898,3669.792,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021779452701434922,618352238.0972159,79.92606128810426,3669.7919997822055,13467373.323264,28391541630.4184,0.0004743445599740409,8.208162721581036,12.03468448869382,60.57880817579692,410.48495465729314,0,False,True,4
8.7137,18024.608,702.8688,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03899495620709479,12668934.5954304,27.408338075333265,702.8687996100504,494024.55001343996,324886493.553664,0.0015206066095932406,6.556591975153818,9.79954869251354,26.511672900818613,134.25575592874966,0,True,False,4
17.7092,44578.718,2858.7192,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06412744304039263,127438037.0579856,183.32235266647677,2858.7191993587257,8172275.46444864,1987262098.523524,0.004112328950898801,7.958478717175566,10.705034281213258,53.46699168646016,211.13672821183908,0,False,False,4
5.3271,11587.248,183.7944,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01586178183477062,2129671.2938111997,2.915306675252565,183.7943998413822,33780.38147136,134264316.213504,0.0002515961229738592,5.219243855718134,9.35774676011001,13.557079331478443,107.6440801902269,0,True,False,3
11.5232,965.604,76.8096,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07954565143117001,74167.65699840001,6.109869668167597,76.80959920454349,5899.714652160001,932391.0848160001,0.0063275106616091994,4.354264816888212,6.87378889761885,8.764108625524903,31.074169337248584,0,True,False,1
3.5946,17863.674,555.9552,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03112210845813571,9931402.451404799,17.30249803226453,555.955199688779,309086.18440704,319110848.77827597,0.0009685856348799622,6.3224848058128345,9.790580522320122,23.578702254365062,133.65505602108735,0,False,False,4
9.4092,4345.218,185.928,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042789107375535346,807897.6923039999,7.955693156118536,185.92799957210894,34569.221184,18880919.467524,0.0018309077099950934,5.230723515974793,8.377061320626,13.635541793416204,65.91826757432267,0,True,False,2
4.1674,11426.314,542.8488,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04750865410533208,6202760.8433232,25.790015870694592,542.8487995249135,294684.81966144,130560651.626596,0.0022570722149000866,6.2986712670466645,9.343761733547511,23.299115863053686,106.8939380881816,0,True,False,4
12.2737,965.604,32.9184,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03409099347050143,31786.1387136,1.1222209594593542,32.91839965909006,1083.62105856,932391.0848160001,0.0011621958358057711,3.523957639999851,6.87378889761885,5.737455882183322,31.074169337248584,0,False,False,1
5.9828,9977.908,121.92,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012218994189744991,1216506.54336,1.4897397716137093,121.91999987781006,14864.4864,99558648.05646399,0.00014930381900902186,4.811533737262284,9.208228944481156,11.041738993473809,99.88947892546041,0,True,False,3
12.1636,3057.746,107.8992,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035287168930031566,329928.3472032,3.8074572978152617,107.8991996471283,11642.237360639998,9349810.600516,0.001245184291096585,4.690422683722767,8.025760307032282,10.387453971017152,55.29688960511251,0,False,False,2
11.2974,20921.42,1219.8096,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05830434069087838,25520148.961632,71.12019449640408,1219.8095994169566,1487935.4602521602,437705814.81639993,0.0033993961433980164,7.107269524195211,9.948576590264876,34.925772718724495,144.64238659535454,0,True,False,4
5.0684,2735.878,80.772,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029523246177193402,220982.337816,2.3846516402242655,80.77199970476754,6524.115984000001,7485028.430884001,0.0008716220648391648,4.4039348867227615,7.9145731336957335,8.987324407185934,52.30562111284026,0,False,False,1
9.9065,7885.766,1016.8128,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12894280640721167,8018347.8066048,131.11069602277485,1016.8127987105719,1033908.2702438401,62185305.40675599,0.01662624732416767,6.925411290220279,8.972941443882162,31.887502254017953,88.80183556661427,0,True,False,3
7.5495,1609.34,41.7576,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025947034026700174,67202.17598399999,1.083485868073335,41.757599740529656,1743.6971577599998,2589975.2356,0.0006732485747827367,3.7555469573599503,7.384200615807349,6.462012070555114,40.11658011346431,0,True,False,1
44.0494,12070.05,325.8312,1067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026995016568286782,3932798.87556,8.795818642464765,325.83119973004983,106165.97089344001,145686107.00249997,0.0007287309195220779,5.7894438296649895,9.398565302851441,18.050794996342958,109.86377929053779,0,False,False,2
18.2277,2896.812,134.7216,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0465068494382554,390263.14753919997,6.265477167280869,134.7215995349315,18149.909506559998,8391519.763344,0.0021628870446725565,4.910605728823846,7.971711248450585,11.606963427184562,53.82204009511345,0,False,False,2
2.7882,8207.634,89.916,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010955166847163059,737997.618744,0.9850447822295135,89.91599989044833,8084.887056,67365255.877956,0.0001200156806491806,4.509936003295913,9.012941806142962,9.482404758287847,90.59599328888667,0,True,False,3
10.6276,103963.364,1155.8016,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011117393237571901,120161022.4525824,12.849500891814783,1155.801599888826,1335877.33856256,10808381054.196497,0.00012359643239880943,7.053414234529408,11.551803465558113,33.997082227744194,322.4335032219822,0,False,True,4
6.1447,50533.276,1787.9568,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03538177100661715,90351314.4504768,63.26107806732398,1787.9567996461822,3196789.51866624,2553611983.292176,0.001251869719564694,7.489387935648688,10.83040711770187,42.284238198174975,224.79607647821612,0,True,False,4
2.5053,21404.222,324.9168,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015180033165802508,6954591.318729601,4.9322478001264205,324.91679984819973,105570.92692224002,458140719.4252841,0.0002304334069148641,5.786642134069962,9.971390189933814,18.025448676801364,146.30181817052036,0,False,False,4
5.154,9977.908,406.908,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04078089310827391,4060090.588464,16.59407165290152,406.90799959219106,165574.120464,99558648.05646399,0.0016630812427084623,6.011041658781346,9.208228944481156,20.171960737617948,99.88947892546041,0,True,False,3
1.7699,3540.548,163.9824,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04631554198300506,580587.5583552,7.59493373167393,163.98239953684458,26890.227509760003,12535480.140304,0.0021451294291795044,5.10583880154462,8.172319198680821,12.805561291876277,59.50250414898519,0,True,False,3
2.1482,28002.516,1456.944,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052029039086334584,40798097.671104,75.80339632260065,1456.9439994797096,2122685.819136,784140902.330256,0.002707020908247332,7.284782503051818,10.240085352702481,38.1699358134121,167.33952312588917,0,True,False,4
3.3506,11104.446,1652.9304,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14885302684271415,18354876.3685584,246.04369320033823,1652.9303985114698,2732178.90724416,123308720.966916,0.02215722360023778,7.410909794891727,9.315190897611203,40.65624675249795,105.37763519836645,0,True,False,4
14.7896,5632.69,214.884,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03814944540148767,1210374.9579599998,8.197705425653275,214.88399961850556,46175.133455999996,31727196.636099994,0.0014553801844410885,5.374741226391089,8.6365199238483,14.658922197760653,75.05124915682616,0,True,False,2
